1937,148,3347
1938,148,1750
1939,148,3430
1940,148,3436
1941,148,150
1942,148,3440
1943,148,3519
1944,148,1779
1945,148,3527
1946,148,318
1947,148,3394
1948,148,257
1949,148,2748
1950,148,261
1951,148,1950
1952,148,1019
1953,148,3705
1954,148,423
1955,148,2915
1956,148,434
1957,148,1042
1958,148,50
1959,148,1124
1960,148,380
1961,148,3740
1962,148,2872
1963,148,605
1964,148,1210
1965,148,548
1966,148,2890
1967,148,3698
1968,148,1301
1969,148,1234
1970,148,2041
1971,148,1247
1972,149,2990
1973,149,1183
1974,149,1
1975,149,3949
1976,149,1196
1977,149,1344
1978,149,3895
1979,149,2300
1980,149,1292
1981,149,3044
1982,149,919
1983,149,2259
1984,149,3135
1985,149,1466
1986,149,3219
1987,149,1479
1988,149,1552
1989,149,2433
1990,149,3317
1991,149,3178
1992,149,3257
1993,149,3189
1994,149,3267
1995,149,3271
1996,149,1748
1997,149,2628
1998,149,2706
1999,149,2710
2000,149,2572
2001,149,161
2002,149,2724
2003,149,170
2004,149,2806
2005,149,329
2006,149,3477
2007,149,194
2008,149,1952
2009,149,1959
2010,149,3703
2011,149,2692
2012,149,353
2013,149,1101
2014,149,431
2015,149,45
2016,149,2859
2017,149,3730
2018,149,2797
2019,149,3741
2020,149,1061
2021,149,393
2022,149,1214
2023,149,1148
2024,149,3903
2025,149,1225
2026,149,481
2027,149,1230
2028,149,1094
2029,149,2115
2030,149,2985
2031,150,1259
2032,150,1193
2033,150,1272
2034,150,3108
2035,150,2240
2036,150,1387
2037,150,2352
2038,150,3169
2039,150,2384
2040,150,1678
2041,150,3363
2042,150,233
2043,150,3608
2044,150,265
2045,150,1885
2046,150,2763
2047,150,1035
2048,150,446
2049,150,1201
2050,150,2013
2051,150,1225
2052,150,1304
2053,150,708
2054,151,3861
2055,151,1259
2056,151,7
2057,151,663
2058,151,3882
2059,151,2150
2060,151,1288
2061,151,3039
2062,151,1441
2063,151,919
2064,151,924
2065,151,2407
2066,151,866
2067,151,1617
2068,151,1554
2069,151,2291
2070,151,1643
2071,151,2450
2072,151,1584
2073,151,1735
2074,151,3275
2075,151,1680
2076,151,3436
2077,151,157
2078,151,1845
2079,151,3527
2080,151,249
2081,151,2596
2082,151,3618
2083,151,339
2084,151,1885
2085,151,3701
2086,151,1968
2087,151,36
2088,151,2918
2089,151,1043
2090,151,3802
2091,151,527
2092,151,1206
2093,151,74
2094,151,1213
2095,151,543
2096,151,3836
2097,151,3699
2098,151,1230
2099,151,708
2100,151,3784
2101,152,1276
2102,152,223
2103,153,3
2104,153,325
2105,153,3660
2106,154,1196
2107,154,951
2108,154,2716
2109,154,2771
2110,155,2124
2111,155,2067
2112,155,2252
2113,155,3157
2114,155,2381
2115,155,2470
2116,155,3450
2117,155,199
2118,155,432
2119,155,2028
2120,156,2997
2121,156,1265
2122,156,838
2123,156,928
2124,156,1625
2125,156,3175
2126,156,3269
2127,156,144
2128,156,2724
2129,156,2671
2130,156,342
2131,156,3712
2132,156,3809
2133,156,539
2134,156,1092
2135,157,1252
2136,157,2
2137,157,2065
2138,157,1197
2139,157,2078
2140,157,1356
2141,157,2302
2142,157,1367
2143,157,1370
2144,157,1375
2145,157,780
2146,157,1608
2147,157,3210
2148,157,1617
2149,157,3088
2150,157,1639
2151,157,2374
2152,157,1580
2153,157,1732
2154,157,994
2155,157,1676
2156,157,141
2157,157,224
2158,157,232
2159,157,1923
2160,157,3395
2161,157,11
2162,157,417
2163,157,2763
2164,157,36
2165,157,2851
2166,157,377
2167,157,524
2168,157,3671
2169,157,2948
2170,157,1210
2171,157,1217
2172,157,474
2173,157,1081
2174,157,1301
2175,157,1234
2176,157,564
2177,157,2985
2178,158,943
2179,158,73
2180,159,3255
2181,159,2581
2182,159,2772
2183,160,3793
2184,160,3510
2185,161,1179
2186,161,1186
2187,161,1333
2188,161,1266
2189,161,1270
2190,161,3897
2191,161,1294
2192,161,1449
2193,161,3203
2194,161,3071
2195,161,952
2196,161,3095
2197,161,111
2198,161,3198
2199,161,3357
2200,161,154
2201,161,162
2202,161,3461
2203,161,334
2204,161,1956
2205,161,2692
2206,161,2918
2207,161,2857
2208,161,2797
2209,161,1207
2210,161,1213
2211,161,549
2212,161,2966
2213,161,1304
2214,161,1094
2215,162,3793
2216,162,1198
2217,162,780
2218,162,3178
2219,162,2541
2220,162,3452
2221,162,21
2222,162,356
2223,162,440
2224,162,3744
2225,162,480
2226,163,1183
2227,163,3005
2228,163,1266
2229,163,597
2230,163,748
2231,163,1431
2232,163,839
2233,163,1517
2234,163,3052
2235,163,1385
2236,163,2402
2237,163,1392
2238,163,1473
2239,163,1623
2240,163,1627
2241,163,3160
2242,163,2292
2243,163,2514
2244,163,105
2245,163,1584
2246,163,2392
2247,163,1597
2248,163,1744
2249,163,2625
2250,163,2485
2251,163,2560
2252,163,2568
2253,163,3512
2254,163,2716
2255,163,1777
2256,163,3452
2257,163,1858
2258,163,3608
2259,163,252
2260,163,1873
2261,163,266
2262,163,3484
2263,163,1888
2264,163,3566
2265,163,288
2266,163,1973
2267,163,366
2268,163,1119
2269,163,1126
2270,163,457
2271,163,532
2272,163,3755
2273,163,548
2274,163,2965
2275,163,98
2276,163,493
2277,164,2206
2278,164,3330
2279,164,2100
2280,165,1261
2281,165,1283
2282,165,1387
2283,165,3168
2284,165,3409
2285,165,2661
2286,165,3702
2287,165,2788
2288,165,1200
2289,165,1219
2290,165,3922
2291,166,3863
2292,166,586
2293,166,2139
2294,166,736
2295,166,2145
2296,166,1350
2297,166,2090
2298,166,908
2299,166,1370
2300,166,2324
2301,166,1387
2302,166,1608
2303,166,2346
2304,166,1554
2305,166,965
2306,166,1649
2307,166,3186
2308,166,3264
2309,166,2617
2310,166,1682
2311,166,3441
2312,166,160
2313,166,3386
2314,166,2731
2315,166,3543
2316,166,190
2317,166,3555
2318,166,1021
2319,166,1968
2320,166,3712
2321,166,1036
2322,166,1046
2323,166,2791
2324,166,1997
2325,166,3672
2326,166,535
2327,166,3755
2328,166,474
2329,166,551
2330,166,1237
2331,166,2985
2332,167,3879
2333,167,1721
2334,167,3299
2335,167,2748
2336,167,1047
2337,167,3785
2338,168,2712
2339,168,608
2340,169,3861
2341,169,1253
2342,169,587
2343,169,2060
2344,169,1263
2345,169,736
2346,169,1270
2347,169,1421
2348,169,1288
2349,169,2161
2350,169,1293
2351,169,3044
2352,169,919
2353,169,924
2354,169,2407
2355,169,1395
2356,169,2416
2357,169,2420
2358,169,3159
2359,169,3307
2360,169,969
2361,169,1573
2362,169,3254
2363,169,1728
2364,169,1663
2365,169,3273
2366,169,2628
2367,169,3363
2368,169,3510
2369,169,2648
2370,169,3452
2371,169,1928
2372,169,3535
2373,169,1937
2374,169,3617
2375,169,3476
2376,169,333
2377,169,1950
2378,169,413
2379,169,2762
2380,169,3499
2381,169,1103
2382,169,431
2383,169,296
2384,169,377
2385,169,1129
2386,169,2001
2387,169,1206
2388,169,70
2389,169,1214
2390,169,1079
2391,169,1228
2392,169,3911
2393,169,2108
2394,169,2111
2395,170,648
2396,170,1270
2397,170,920
2398,170,2459
2399,170,2571
2400,170,2827
2401,170,3578
2402,170,1210
2403,170,480
2404,171,1544
2405,171,277
2406,172,2987
2407,172,930
2408,172,1206
2409,173,648
2410,173,2993
2411,173,3000
2412,173,3007
2413,173,3949
2414,173,1267
2415,173,594
2416,173,3016
2417,173,1275
2418,173,1285
2419,173,3036
2420,173,1294
2421,173,3047
2422,173,1374
2423,173,2329
2424,173,928
2425,173,3069
2426,173,1617
2427,173,2355
2428,173,2433
2429,173,3098
2430,173,1572
2431,173,3185
2432,173,1805
2433,173,1674
2434,173,3504
2435,173,3365
2436,173,3512
2437,173,2579
2438,173,2580
2439,173,247
2440,173,3467
2441,173,3547
2442,173,260
2443,173,2826
2444,173,29
2445,173,1960
2446,173,2769
2447,173,2916
2448,173,290
2449,173,2780
2450,173,3801
2451,173,2937
2452,173,3741
2453,173,2871
2454,173,1209
2455,173,3751
2456,173,1214
2457,173,541
2458,173,1222
2459,173,3698
2460,173,3911
2461,173,1304
2462,173,1237
2463,173,2115
2464,173,3787
2465,174,589
2466,174,2167
2467,174,3082
2468,174,3267
2469,174,10
2470,174,3638
2471,174,1129
2472,174,2948
2473,174,1222
2474,174,2985
2475,175,1186
2476,175,1191
2477,175,593
2478,175,1271
2479,175,1285
2480,175,1290
2481,175,2171
2482,175,3127
2483,175,2407
2484,175,3145
2485,175,1620
2486,175,3301
2487,175,3168
2488,175,3250
2489,175,1584
2490,175,3424
2491,175,2712
2492,175,3526
2493,175,2739
2494,175,337
2495,175,2686
2496,175,2762
2497,175,356
2498,175,1035
2499,175,2857
2500,175,1997
2501,175,1060
2502,175,2952
2503,175,2020
2504,175,2100
2505,175,708
2506,176,3948
2507,176,2088
2508,176,2407
2509,176,2371
2510,176,2478
2511,176,3391
2512,176,2918
2513,176,2011
2514,177,1197
2515,177,924
2516,177,1921
2517,177,1204
2518,178,2987
2519,178,3952
2520,178,1282
2521,178,2174
2522,178,3061
2523,178,899
2524,178,1926
2525,178,1947
2526,178,1029
2527,178,2797
2528,178,1081
2529,178,1238
2530,179,589
2531,179,1288
2532,179,849
2533,179,2525
2534,179,1831
2535,179,316
2536,179,3480
2537,179,2916
2538,179,1200
2539,179,2968
2540,179,2117
2541,180,3948
2542,180,2243
2543,180,3189
2544,180,3618
2545,180,3816
2546,180,3916
2547,181,1259
2548,181,1266
2549,181,2141
2550,181,2088
2551,181,3040
2552,181,1378
2553,181,2402
2554,181,2193
2555,181,1610
2556,181,1552
2557,181,3247
2558,181,2381
2559,181,2463
2560,181,3273
2561,181,3424
2562,181,3363
2563,181,2717
2564,181,3388
2565,181,3543
2566,181,3704
2567,181,32
2568,181,434
2569,181,1049
2570,181,380
2571,181,1206
2572,181,1210
2573,181,1220
2574,181,3698
2575,181,2109
2576,181,2117
2577,182,1265
2578,182,852
2579,182,1721
2580,182,2700
2581,182,1784
2582,182,34
2583,182,440
2584,182,3751
2585,183,1179
2586,183,2141
2587,183,1293
2588,183,924
2589,183,942
2590,183,3334
2591,183,3363
2592,183,1950
2593,183,3724
2594,183,3827
2595,184,3791
2596,184,595
2597,184,2087
2598,184,1393
2599,184,1580
2600,184,3396
2601,184,1100
2602,184,2947
2603,184,2106
2604,185,1370
2605,185,3256
2606,185,1687
2607,185,349
2608,185,480
2609,186,589
2610,186,595
2611,186,2087
2612,186,785
2613,186,2606
2614,186,2707
2615,186,1920
2616,186,2826
2617,186,2692
2618,186,364
2619,186,1206
2620,186,2102
2621,187,647
2622,187,4
2623,187,1192
2624,187,671
2625,187,685
2626,187,1365
2627,187,1446
2628,187,2329
2629,187,1392
2630,187,3147
2631,187,2353
2632,187,2501
2633,187,2434
2634,187,2443
2635,187,1573
2636,187,1725
2637,187,1589
2638,187,2391
2639,187,2611
2640,187,205
2641,187,1682
2642,187,150
2643,187,2571
2644,187,1777
2645,187,1856
2646,187,249
2647,187,187
2648,187,337
2649,187,412
2650,187,1888
2651,187,351
2652,187,36
2653,187,40
2654,187,369
2655,187,446
2656,187,1057
2657,187,1061
2658,187,3753
2659,187,83
2660,187,621
2661,187,2975
2662,187,3785
2663,188,1270
2664,188,3300
2665,188,2701
2666,188,3452
2667,188,3623
2668,188,2770
2669,188,3768
2670,189,3238
2671,189,318
2672,189,3916
2673,190,1258
2674,190,1266
2675,190,1350
2676,190,1298
2677,190,1466
2678,190,969
2679,190,1732
2680,190,235
2681,190,2745
2682,190,3499
2683,190,293
2684,190,2791
2685,190,1136
2686,190,3839
2687,190,3918
2688,191,1193
2689,191,145
2690,191,19
2691,192,647
2692,192,2059
2693,192,7
2694,192,805
2695,192,736
2696,192,2141
2697,192,2153
2698,192,1285
2699,192,2161
2700,192,1296
2701,192,1518
2702,192,2321
2703,192,1459
2704,192,1608
2705,192,3147
2706,192,2424
2707,192,1488
2708,192,1495
2709,192,100
2710,192,3250
2711,192,112
2712,192,1735
2713,192,1597
2714,192,1744
2715,192,1825
2716,192,3360
2717,192,223
2718,192,2641
2719,192,1918
2720,192,164
2721,192,2657
2722,192,2804
2723,192,181
2724,192,1876
2725,192,3481
2726,192,20
2727,192,1020
2728,192,1028
2729,192,357
2730,192,1035
2731,192,436
2732,192,48
2733,192,1049
2734,192,3593
2735,192,457
2736,192,1206
2737,192,608
2738,192,2013
2739,192,546
2740,192,3697
2741,192,485
2742,192,1090
2743,192,1242
2744,193,1256
2745,193,2203
2746,193,1269
2747,193,1282
2748,193,2094
2749,193,912
2750,193,923
2751,193,1393
2752,193,3153
2753,193,3095
2754,193,2520
2755,193,3196
2756,193,215
2757,193,2571
2758,193,3606
2759,193,1875
2760,193,28
2761,193,1104
2762,193,2788
2763,193,529
2764,193,3751
2765,193,1224
2766,193,3770
2767,193,1097
2768,194,588
2769,194,783
2770,194,1753
2771,194,248
2772,194,2918
2773,194,3743
2774,195,1179
2775,195,2124
2776,195,3868
2777,195,1258
2778,195,6
2779,195,1407
2780,195,1266
2781,195,1199
2782,195,1342
2783,195,1274
2784,195,673
2785,195,2159
2786,195,2231
2787,195,1361
2788,195,1298
2789,195,2313
2790,195,1372
2791,195,774
2792,195,1380
2793,195,928
2794,195,2406
2795,195,2193
2796,195,799
2797,195,1617
2798,195,2420
2799,195,3083
2800,195,3088
2801,195,1702
2802,195,2366
2803,195,1711
2804,195,1643
2805,195,3253
2806,195,1580
2807,195,1587
2808,195,2607
2809,195,2539
2810,195,2542
2811,195,1748
2812,195,3355
2813,195,2488
2814,195,1831
2815,195,1694
2816,195,2640
2817,195,3448
2818,195,160
2819,195,2720
2820,195,3456
2821,195,241
2822,195,177
2823,195,3538
2824,195,327
2825,195,3618
2826,195,3478
2827,195,17
2828,195,2826
2829,195,340
2830,195,272
2831,195,3706
2832,195,1891
2833,195,353
2834,195,2840
2835,195,3578
2836,195,366
2837,195,2858
2838,195,446
2839,195,3593
2840,195,2797
2841,195,1999
2842,195,3816
2843,195,3819
2844,195,2877
2845,195,3751
2846,195,3683
2847,195,541
2848,195,3835
2849,195,1225
2850,195,3699
2851,195,3910
2852,195,2971
2853,195,2976
2854,195,1099
2855,195,1172
2856,196,593
2857,196,1834
2858,196,608
2859,197,593
2860,197,3538
2861,198,2987
2862,198,2991
2863,198,588
2864,198,3877
2865,198,2141
2866,198,2083
2867,198,1500
2868,198,2099
2869,198,1375
2870,198,1385
2871,198,2405
2872,198,1610
2873,198,1552
2874,198,2365
2875,198,2373
2876,198,3254
2877,198,1586
2878,198,1810
2879,198,2700
2880,198,150
2881,198,3448
2882,198,3526
2883,198,2804
2884,198,185
2885,198,1876
2886,198,1011
2887,198,349
2888,198,3639
2889,198,356
2890,198,500
2891,198,2788
2892,198,454
2893,198,2941
2894,198,1136
2895,198,1213
2896,198,1221
2897,198,480
2898,198,1093
2899,199,648
2900,199,3
2901,199,1197
2902,199,1270
2903,199,3100
2904,199,832
2905,199,1375
2906,199,1457
2907,199,2406
2908,199,1398
2909,199,1479
2910,199,1556
2911,199,3095
2912,199,2447
2913,199,1722
2914,199,111
2915,199,1735
2916,199,2469
2917,199,1747
2918,199,3358
2919,199,2702
2920,199,224
2921,199,3448
2922,199,2728
2923,199,3534
2924,199,329
2925,199,11
2926,199,1012
2927,199,21
2928,199,423
2929,199,36
2930,199,435
2931,199,3654
2932,199,3668
2933,199,457
2934,199,1208
2935,199,2950
2936,199,546
2937,199,2028
2938,199,1093
2939,199,1246
2940,200,2555
2941,200,2699
2942,201,802
2943,201,2324
2944,201,2359
2945,201,3260
2946,201,3358
2947,201,1784
2948,201,1958
2949,201,296
2950,201,3901
2951,202,3861
2952,202,2054
2953,202,5
2954,202,1339
2955,202,592
2956,202,1270
2957,202,1350
2958,202,1358
2959,202,3108
2960,202,762
2961,202,1377
2962,202,1380
2963,202,1389
2964,202,2407
2965,202,2194
2966,202,799
2967,202,2273
2968,202,1620
2969,202,1552
2970,202,3301
2971,202,3095
2972,202,3243
2973,202,1573
2974,202,2525
2975,202,112
2976,202,3408
2977,202,1663
2978,202,996
2979,202,2617
2980,202,1676
2981,202,1682
2982,202,3360
2983,202,2637
2984,202,151
2985,202,2714
2986,202,2645
2987,202,231
2988,202,3525
2989,202,2657
2990,202,177
2991,202,3396
2992,202,186
2993,202,260
2994,202,19
2995,202,410
2996,202,2688
2997,202,3705
2998,202,1029
2999,202,354
3000,202,1100
3001,202,3578
3002,202,437
3003,202,1042
3004,202,370
3005,202,2792
3006,202,2798
3007,202,2000
3008,202,2005
3009,202,533
3010,202,2012
3011,202,1214
3012,202,2889
3013,202,1222
3014,202,1084
3015,202,1304
3016,202,564
3017,202,3785
3018,203,1190
3019,203,2168
3020,203,1619
3021,203,2443
3022,203,3257
3023,203,3262
3024,203,1678
3025,203,2718
3026,203,16
3027,203,31
3028,203,1120
3029,203,477
3030,203,493
3031,204,3799
3032,204,3945
3033,204,733
3034,204,597
3035,204,673
3036,204,2302
3037,204,1438
3038,204,2312
3039,204,849
3040,204,786
3041,204,1396
3042,204,2352
3043,204,3300
3044,204,3098
3045,204,105
3046,204,1580
3047,204,1732
3048,204,2470
3049,204,2628
3050,204,3360
3051,204,153
3052,204,1917
3053,204,2720
3054,204,316
3055,204,327
3056,204,333
3057,204,1012
3058,204,414
3059,204,3702
3060,204,420
3061,204,2699
3062,204,1030
3063,204,364
3064,204,515
3065,204,520
3066,204,455
3067,204,2005
3068,204,2012
3069,204,543
3070,204,3763
3071,204,553
3072,204,3770
3073,204,1094
3074,204,1242
3075,205,3868
3076,205,1261
3077,205,1270
3078,205,3030
3079,205,1449
3080,205,1610
3081,205,955
3082,205,111
3083,205,3507
3084,205,1931
3085,205,1028
3086,205,2791
3087,205,2946
3088,205,2019
3089,205,1304
3090,206,3793
3091,206,1544
3092,206,3471
3093,207,3793
3094,207,3538
3095,207,3755
3096,208,1259
3097,208,1193
3098,208,1346
3099,208,904
3100,208,2321
3101,208,930
3102,208,1643
3103,208,2396
3104,208,2492
3105,208,246
3106,208,3703
3107,208,2699
3108,208,1974
3109,208,50
3110,208,527
3111,208,3755
3112,208,2028
3113,208,1094
3114,209,2147
3115,209,1911
3116,209,2858
3117,210,809
3118,210,1379
3119,210,1479
3120,210,3178
3121,210,2540
3122,210,1831
3123,210,165
3124,210,1876
3125,210,1037
3126,210,380
3127,210,558
3128,211,1544
3129,211,3555
3130,211,3753
3131,212,1259
3132,212,1427
3133,212,2245
3134,212,1531
3135,212,1552
3136,212,111
3137,212,1769
3138,212,1942
3139,212,292
3140,212,527
3141,212,1220
3142,213,3114
3143,213,2622
3144,214,1248
3145,214,1405
3146,214,2155
3147,214,3114
3148,214,930
3149,214,1485
3150,214,1641
3151,214,1732
3152,214,1821
3153,214,2718
3154,214,2809
3155,214,413
3156,214,1894
3157,214,518
3158,214,1060
3159,214,543
3160,214,95
3161,215,2094
3162,215,2628
3163,215,2916
3164,216,647
3165,216,2991
3166,216,1185
3167,216,4
3168,216,3874
3169,216,1265
3170,216,1198
3171,216,2140
3172,216,1272
3173,216,2150
3174,216,750
3175,216,2302
3176,216,2306
3177,216,1291
3178,216,909
3179,216,3043
3180,216,2247
3181,216,915
3182,216,1526
3183,216,1387
3184,216,2405
3185,216,1390
3186,216,861
3187,216,3144
3188,216,2345
3189,216,944
3190,216,1554
3191,216,954
3192,216,3161
3193,216,2291
3194,216,3098
3195,216,899
3196,216,2372
3197,216,2378
3198,216,3256
3199,216,2384
3200,216,3408
3201,216,2539
3202,216,2396
3203,216,2478
3204,216,144
3205,216,3362
3206,216,1839
3207,216,2712
3208,216,300
3209,216,161
3210,216,1921
3211,216,2657
3212,216,248
3213,216,2735
3214,216,2598
3215,216,2671
3216,216,1948
3217,216,19
3218,216,1952
3219,216,2685
3220,216,1888
3221,216,1961
3222,216,3499
3223,216,39
3224,216,2918
3225,216,509
3226,216,2852
3227,216,516
